"SPE_id";"SPE_name_venacular";"SPE_name_latin";"SPE_invasive_in_NL";"SPE_description";"SPE_remarks";"SPE_picture";"SPE_Aphia_id";"SPE_Kingdom";"SPE_Phylum";"SPE_Class";"SPE_Order";"SPE_Family";"SPE_Genus";"SPE_Subgenus";"SPE_Species";"SPE_Subspecies"
21;"Japanse oester";"Crassostrea gigas";TRUE;;;;140656;"Animalia";"Mollusca";"Bivalvia";"Ostreoida";"Ostreidae";"Crassostrea";;"gigas";
22;"Doorschijnende zakpijp";"Ciona intestinalis";FALSE;;;;103732;"Animalia";"Chordata";"Ascidiacea";"Phlebobranchia";"Cionidae";"Ciona";;"intestinalis";
23;"Vuilwitte zakpijp";"Ascidiella aspersa";FALSE;;;;103718;"Animalia";"Chordata";"Ascidiacea";"Phlebobranchia";"Ascidiidae";"Ascidiella";;"aspersa";
24;"Ronde zakpijp";"Molgula manhattensis";TRUE;;;;103788;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;"manhattensis";
25;"Japanse knotszakpijp";"Styela clava";TRUE;;;;103929;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Styela";;"clava";
26;"Glanzende bolzakpijp";"Aplidium glabrum";TRUE;;;;103647;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Polyclinidae";"Aplidium";;"glabrum";
27;"Grijze korstzakpijp";"Diplosoma listerianum";TRUE;;;;103579;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Didemnidae";"Diplosoma";;"listerianum";
28;"Gesterde geleikorst";"Botryllus schlosseri";FALSE;;;;103862;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Botryllus";;"schlosseri";
29;"Gewone slingerzakpijp";"Botrylloides violaceus";TRUE;;;;148715;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Styelidae";"Botrylloides";;"violaceus";
30;"Druipzakpijp";"Didemnum vexillum";TRUE;;;;250126;"Animalia";"Chordata";"Ascidiacea";"Aplousobranchia";"Didemnidae";"Didemnum";;"vexillum";
31;"Zakspons";"Sycon ciliatum";FALSE;;;;132251;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Sycettidae";"Sycon";;"ciliatum";
32;"Paarse buisjesspons";"Haliclona xena";TRUE;;;;132883;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Chalinidae";"Haliclona";"Soestella";"xena";
33;"Harige vliescelpoliep";"Electra pilosa";FALSE;;;;111355;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Electra";;"pilosa";
34;"Gewone zeester";"Asterias rubens";FALSE;;;;;;;;;;;;;
35;"Gewone zeeappel";"Psammechinus milliaris";FALSE;;;;124319;"Animalia";"Echinodermata";"Echinoidea";"Camarodonta";"Parechinidae";"Psammechinus";;"miliaris";
36;"Porifera A";"Porifera A";FALSE;"Freshwater sponge white/yellowish";;;558;"Animalia";"Porifera";;;;;;;
37;"Obelia not geniculata";"Obelia not geniculata";FALSE;;;;;;;;;;;;;
38;"Slikkokerworm";"Polydora ciliata";FALSE;;;;131141;"Animalia";"Annelida";"Polychaeta";"Spionida";"Spionidae";"Polydora";;"ciliata";
39;"Janua sp.";"Janua sp.";TRUE;"Tube dextral, rounded in cross section, up to 2 mm in coil diameter. Up to four longitudinal ridges, three easily seen from above in larger specimens, smaller tubes only have one ridge.";;;129631;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Janua";;;
40;"Pauwkokerworm";"Sabella pavonina";FALSE;"Slender and smooth tube, usually not longer than 5 cm (on SETL-plates with three month deployment intervals). Colour of tube greyish brown, colour of chaetae light red to pail orange with darker bands. Spiral arrangement of abdominal chaetae.";;;130967;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Sabellidae";"Sabella";;"pavonina";
41;"Quagga mossel";"Dreissena bugensis";TRUE;;;;505319;"Animalia";"Mollusca";"Bivalvia";"Veneroida";"Dreissenidae";"Dreissena";;"bugensis";
42;"Zebramossel";"Dreissena polymorpha";TRUE;;;;181566;"Animalia";"Mollusca";"Bivalvia";"Veneroida";"Dreissenidae";"Dreissena";;"polymorpha";
43;"Dreissena bad photograph";"Dreissena bad photograph";TRUE;;;;;;;;;;;;;
44;"Barnacle bad photograph";"Barnacle bad photograph";FALSE;;;;;;;;;;;;;
45;"Amphipod bad photograph";"Amphipod bad photograph";FALSE;;;;;;;;;;;;;
46;"Isopod bad photograph";"Isopod bad photograph";FALSE;;;;;;;;;;;;;
47;"Hemigrapsus bad photograph";"Hemigrapsus bad photograph";TRUE;;;;;;;;;;;;;
48;"Bryozoa A";"Bryozoa A";FALSE;"Colony thick and encrusting with brownish colouration. 
Zooids, compact, round in shape, arranged hexagonally in regular radiating series, with circular- almost D-shaped orifice. Colony, brown/red.";;;146142;"Animalia";"Bryozoa";;;;;;;
49;"Bryozoa B";"Cryptosula pallasiana";FALSE;"Colony transparent with no or light brown colouration, thick, encrusting with concrete and smooth edges when intact. Zooids, porous, elongated, twice as long than wide, arranged hexagonally. Orifice located in distal part of zooid, D-shaped curved distally.";;;111343;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Cryptosulidae";"Cryptosula";;"pallasiana";
50;"Bryozoa C";"Bryozoa C";FALSE;"Colony encrusting, transparent, zooids small containing red/brown dots.";;;146142;"Animalia";"Bryozoa";;;;;;;
51;"Steencelpoliep";"Scrupocellaria scruposa";FALSE;"Colony non-encrusting, bush-shaped, dichotomous branched. Bifurcations starting at the base of the bush-shaped colony. Six-ten zooids between bifurcations. Zooids alternating forming branches of maximum two zooids wide. Zooids transparent containing brown dots.";;;111250;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Candidae";"Scrupocellaria";;"scruposa";
52;"Bryozoa E";"Bryozoa E";FALSE;"Fresh water bryozoan, colony non-encrusting, branched, thick brown branches splitting of in light-brown zooids.";;;146142;"Animalia";"Bryozoa";;;;;;;
53;"Gepluimde hoorncelpoliep";"Bugula plumosa";FALSE;"Colony non-encrusting feathery. Branches disposed in spirals. Zooids biserially arranged. A single spine on the outer distal part of zooid.";;;111159;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"plumosa";
54;"Bryozoa bad photograph";"Bryozoa bad photograph";FALSE;;;;;;;;;;;;;
55;"Ascidian A";"Ascidian A";FALSE;;;;;;;;;;;;;
56;"Scaleworm sp";"Scaleworm sp";FALSE;;;;;;;;;;;;;
57;"Orange blobs";"Orange blobs";FALSE;"Small orange, solitary globules, one to few mm in diameter";;;;;;;;;;;;
58;"Slimy sheath with black dots";"Slimy sheath with black dots";FALSE;;;;;;;;;;;;;
59;"midge larvae";"midge larvae";FALSE;;;;;;;;;;;;;
60;"eggs";"eggs";FALSE;;;;;;;;;;;;;
61;"Brakwaterpoliep";"Cordylophora caspia";TRUE;;;;117428;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Cordylophoridae";"Cordylophora";;"caspia";
63;"Zeevitrage";"Conopeum reticulum";FALSE;;;;111351;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Conopeum";;"reticulum";
64;"Bugula simplex";"Bugula simplex";TRUE;;;;111162;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"simplex";
65;"Trompetkalkkokerworm";"Ficopomatus enigmaticus";TRUE;;;;130988;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Ficopomatus";;"enigmaticus";
66;"Harig porceleinkrabbetje";"Porcellana platycheles";FALSE;;;;107190;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Porcellanidae";"Porcellana";;"platycheles";
67;"Porceleinkrabbetje";"Pisidia longicornis";FALSE;;;;107188;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Porcellanidae";"Pisidia";;"longicornis";
68;"Pomatoceros sp.";"Pomatoceros sp.";FALSE;;;;129572;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Pomatoceros";;;
69;"Leucosolenia sp.";"Leucosolenia sp.";FALSE;;;;131715;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Leucosoleniidae";"Leucosolenia";;;
70;"Weduweroos";"Sagartiogeton undatus";FALSE;;;;101002;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Sagartiidae";"Sagartiogeton";;"undatus";
71;"Bruine plooislak";"Goniodoris castanea";FALSE;;;;140032;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Goniodorididae";"Goniodoris";;"castanea";
72;"Brakwaterpok";"Balanus improvisus";TRUE;;;;106218;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;"improvisus";
73;"Slijkgarnaal (amphipod)";"Corophium volutator";FALSE;;;;102101;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;"volutator";
74;;"Obelia geniculata";FALSE;;;;117388;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"geniculata";
75;;"Obelia dichotoma";FALSE;;;;117386;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"dichotoma";
76;;"Hemigrapsus sanguineus";TRUE;;;;158417;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"sanguineus";
77;"Bruinstam takhydroied";"Obelia longissima";FALSE;;;;117389;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"longissima";
78;"Regenboogzager";"Hediste diversicolor";FALSE;;;;152302;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Hediste";;"diversicolor";
79;"Zeesla";"Ulva sp.";FALSE;;;;144296;"Plantae";"Chlorophyta";"Ulvophyceae";"Ulvales";"Ulvaceae";"Ulva";;;
80;"Gewone strandkrab";"Carcinus maenas";FALSE;;;;107381;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Portunidae";"Carcinus";;"maenas";
81;;"Electra crustalenta";FALSE;;;;111353;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Electra";;"crustulenta";
82;;"Nemertea sp. Wit";FALSE;;;;152391;"Animalia";"Nemertea";;;;;;;
83;;"Nereis sp. Felle kleuren";FALSE;;;;129379;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;;
84;;"Clava multicornis";FALSE;;;;117426;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Hydractiniidae";"Clava";;"multicornis";
85;;"Serpulidae sp. A";FALSE;;;;988;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";;;;
86;;"Nereidae sp. Tijgerpatroon";FALSE;;;;950;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereidae";;;;
87;"Reuzen spookkreeft";"Caprella mutica";TRUE;;;;146768;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Caprellidae";"Caprella";;"mutica";
88;;"Nereis sp";FALSE;;;;129379;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;;
89;;"Emplectonema echinoderma";FALSE;;;;122709;"Animalia";"Nemertea";"Enopla";"Monostilifera";"Emplectonematidae";"Emplectonema";;"echinoderma";
90;;"Serpulidae sp. A";FALSE;"kokerworm op substraat lonitudinale riggel";;;988;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";;;;
91;;"Nereidae sp. A";FALSE;;;;950;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereidae";;;;
92;"Sliertige broodspons";"Halichondria bowerbanki";FALSE;;;;165801;"Animalia";"Porifera";"Demospongiae";"Halichondrida";"Halichondriidae";"Halichondria";"Halichondria";"bowerbanki";
93;;"witte bolletjes";FALSE;;;;;;;;;;;;;
94;;"rode bolletjes";FALSE;;;;;;;;;;;;;
95;;"witte korstspons";FALSE;;;;;;;;;;;;;
96;;"black amphipod";FALSE;;;;;;;;;;;;;
98;"Sierlijke slibannemoon";"Sagartia elegans";FALSE;;;;100991;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Sagartiidae";"Sagartia";;"elegans";
99;"Slanke waaierslak";"Elabellina gracilis";FALSE;;;;;;;;;;;;;
100;"Krulkokerworm";"Neodexiospira brasiliensis";FALSE;;;;131209;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Neodexiospira";;"brasiliensis";
101;"Broodspons";"Halichondria panicea";FALSE;"gele spons";;;165853;"Animalia";"Porifera";"Demospongiae";"Halichondrida";"Halichondriidae";"Halichondria";"Halichondria";"panicea";
102;;"Maricola sp.";FALSE;"kleine wormpjes op spons";;;479188;"Animalia";"Platyhelminthes";"Rhabditophora";"Seriata";;;;;
103;"gestippelde dieseltreinworm";"Anaitides maculata";FALSE;;;;152438;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Phyllodocidae";"Anaitides";;"maculata";
104;;"Pomatoceros triqueter";FALSE;"kokerworm op substraatmet een lonitudinale riggel";;;131027;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Pomatoceros";;"triqueter";
105;;"Tergipes tergipes";FALSE;;;;141641;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Tergipedidae";"Tergipes";;"tergipes";
106;;"Amphipod kokertjes";FALSE;;;;;;;;;;;;;
107;;"Nereis polychaeta";FALSE;;;;209763;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;"pachychaeta";
108;;"Escharella variolosa";FALSE;;;;111495;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Romancheinidae";"Escharella";;"variolosa";
109;;"Ceramium rubrum";FALSE;"rood witte alg";;;144561;"Plantae";"Rhodophyta";"Florideophyceae";"Ceramiales";"Ceramiaceae";"Ceramium";;"rubrum";
110;"groene wierslak";"Elysia viridis";FALSE;;;;139686;"Animalia";"Mollusca";"Gastropoda";"Sacoglossa";"Plakobranchidae";"Elysia";;"viridis";
111;"vlokreeft";"Gammarus cf locusta";FALSE;;;;102281;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Gammaridae";"Gammarus";;"locusta";
112;"Pluizige roodalg (5cm)";"cf Antithamnion cruciatum";FALSE;;;;;;;;;;;;;
113;;"platworm";FALSE;;;;;;;;;;;;;
116;"Gewimperde zwemkrab";"Liocarcinus arcuatus";FALSE;;;;146912;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Polybiidae";"Liocarcinus";;"arcuatus";
117;"ribbon worm";"Cephalothrix rufifrons";FALSE;;;;122599;"Animalia";"Nemertea";"Palaeonemertea";;"Cephalothricidae";"Cephalothrix";;"rufifrons";
118;"Rood bolletje met bolletjes";"Rood bolletje met bolletjes";FALSE;"MG_6354";;;;;;;;;;;;
119;"Slanke waaierslak";"Flabellina gracilis";FALSE;;;;156714;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Flabellinidae";"Flabellina";;"gracilis";
121;;"Eubranchus exiguus";FALSE;;;;139765;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Eubranchidae";"Eubranchus";;"exiguus";
122;"Geschubde worm";"Harmothoe propinqua";FALSE;;;;156123;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Polynoidae";"Harmothoe";;"propinqua";
123;;"Obelia bidentata";FALSE;;;;117385;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"bidentata";
124;;"Nereis pelagica";FALSE;;;;130404;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;"pelagica";
125;;"Corophium sp.";FALSE;;;;101489;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;;
126;"platworm geel met rode stippen";"platworm geel met rode stippen";FALSE;;;;;;;;;;;;;
127;"Krulkokerworm glad";"Spirorbis sp. Glad";FALSE;;;;129642;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Spirorbis";;;
128;;"Gammarus sp.";FALSE;;;;101537;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Gammaridae";"Gammarus";;;
129;;"Hydroid sp.";FALSE;;;;;;;;;;;;;
130;"Borstelworm klein (3mm)";"Polychaeta sp. (3 mm)";FALSE;;;;883;"Animalia";"Annelida";"Polychaeta";;;;;;
131;"roze eieren";"Eggs pink";FALSE;;;;;;;;;;;;;
132;"Witte eieren (niet in eierkapsel)";"Eggs white (solitaire, no egg capsule)";FALSE;;;;;;;;;;;;;
133;;"Corophium cf crassicorne";FALSE;;;;102089;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;"crassicorne";
134;;"Nereis sp. met bolletjes";FALSE;;;;;;;;;;;;;
135;"Roodlob korstmosdiertje";;FALSE;;;;;;;;;;;;;
136;;"Spirorbidae sp.";FALSE;;;;;;;;;;;;;
137;;"Sycon scaldiensis";TRUE;;;;132258;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Sycettidae";"Sycon";;"scaldiense";
138;;"groene alg fijnsliertig max. 3cm";FALSE;;;;;;;;;;;;;
139;;"rode alg fijnsliertig max. 3cm";FALSE;;;;;;;;;;;;;
140;;"cf Bryopsis plumosa";FALSE;"groene alg, donker, sliertig, geveerd";;;;;;;;;;;;
142;"Geweispons";"Haliclona oculata";FALSE;;;;132833;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Chalinidae";"Haliclona";"Haliclona";"oculata";
143;;"worm 1cm geel";FALSE;"geen polychaeta?";;;;;;;;;;;;
144;;"groen wier lang dun";FALSE;;;;;;;;;;;;;
145;;"Obelia sp.";FALSE;;;;117034;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;;
146;;"Patella cf vulgata";FALSE;;;;140685;"Animalia";"Mollusca";"Gastropoda";;"Patellidae";"Patella";;"vulgata";
147;"Darmwier";"Enteromorpha sp.";FALSE;;;;144294;"Plantae";"Chlorophyta";"Ulvophyceae";"Ulvales";"Ulvaceae";"Enteromorpha";;;
148;"Botervis";"Pholis gunnellus";FALSE;;;;126996;"Animalia";"Chordata";"Actinopterygii";"Perciformes";"Pholidae";"Pholis";;"gunnellus";
149;"Grijze garnaal";"Crangon crangon";FALSE;;;;107552;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Crangonidae";"Crangon";;"crangon";
150;;"Lineus sp.";FALSE;;;;122358;"Animalia";"Nemertea";"Anopla";;"Lineidae";"Lineus";;;
151;;"Plocamium cartilagineum";FALSE;;;;145782;"Plantae";"Rhodophyta";"Florideophyceae";"Plocamiales";"Plocamiaceae";"Plocamium";;"cartilagineum";
152;;"Halidrys siliquosa";FALSE;;;;145540;"Chromista";"Ochrophyta";"Phaeophyceae";"Fucales";"Sargassaceae";"Halidrys";;"siliquosa";
153;;"Scytosiphon lomentaria";FALSE;;;;145869;"Chromista";"Ochrophyta";"Phaeophyceae";"Scytosiphonales";"Scytosiphonaceae";"Scytosiphon";;"lomentaria";
154;;"Dasya corymbifera";FALSE;;;;144716;"Plantae";"Rhodophyta";"Florideophyceae";"Ceramiales";"Dasyaceae";"Dasya";;"corymbifera";
155;;"Phyllodoce maculata";FALSE;;;;334510;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Phyllodocidae";"Phyllodoce";;"maculata";
156;"rossige pluimalg";;FALSE;"dikke hoofdtak; fijne rode algachtige zijdraadjes (1cm)";;;;;;;;;;;;
157;;"Bonnemaisonia asparagoides";FALSE;;;;144440;"Plantae";"Rhodophyta";"Florideophyceae";"Bonnemaisoniales";"Bonnemaisoniaceae";"Bonnemaisonia";;"asparagoides";
158;;"Lomentaria clavellosa";FALSE;;;;145825;"Plantae";"Rhodophyta";"Florideophyceae";"Rhodymeniales";"Lomentariaceae";"Lomentaria";;"clavellosa";
159;"Zeedonderpad";"Taurulus bubalis";FALSE;;;;127204;"Animalia";"Chordata";"Actinopterygii";"Scorpaeniformes";"Cottidae";"Taurulus";;"bubalis";
160;;"Bryopsis plumosa";FALSE;;;;144457;"Plantae";"Chlorophyta";"Bryopsidophyceae";"Bryopsidales";"Bryopsidaceae";"Bryopsis";;"plumosa";
161;;"Lepidonotus clava";FALSE;;;;130800;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Polynoidae";"Lepidonotus";;"clava";
162;;"Caprella linearis";FALSE;;;;101839;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Caprellidae";"Caprella";;"linearis";
163;"zoetwaterspons";"Ephydatia fluviatilis";FALSE;;;;167144;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Spongillidae";"Ephydatia";;"fluviatilis";
164;;"worm 1 cm kleurig";FALSE;;;;;;;;;;;;;
165;;"worm groen";FALSE;;;;;;;;;;;;;
166;;"Oligocladus sanguinolentus";FALSE;;;;142817;"Animalia";"Platyhelminthes";"Rhabditophora";"Polycladida";"Euryleptidae";"Oligocladus";;"sanguinolentus";
167;"Ronde zakpijp";"Molgula socialis";FALSE;"manhattensis should be socialis";;;103804;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;"socialis";
168;;"Molgula sp.";FALSE;;;;103509;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;;
169;;"Eudendrium sp.";FALSE;;;;117093;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Eudendriidae";"Eudendrium";;;
170;;"Eudendrium album";FALSE;"white hydrozoa; 0.5 - 1.5 cm long. +/- 15 tentacles, with trumpet like structure in the centre. See image 1030165";;;117538;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Eudendriidae";"Eudendrium";;"album";
171;;"witte koker spons (= sycon ciliatum)";FALSE;"white sponge; very slender tube, 1 cm long; fluffy structure; coronet at the opening. See image 7098 (Breskens dec 09)";;;;;;;;;;;;
172;;"Alcyonidium mytili";FALSE;"encrusting Bryozoan. Zooids hexagonal, uncalcified.";;;111603;"Animalia";"Bryozoa";"Gymnolaemata";"Ctenostomatida";"Alcyonidiidae";"Alcyonidium";;"mytili";
173;;"Palaemon sp.";FALSE;;;;107032;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;;
174;;"sea slug A";FALSE;"slug; red with white patterns; 0,5 cm long. See image 8792 (Yerseke dec 09)";;;;;;;;;;;;
175;;"eggs of Goniodoris castanea";FALSE;"curly ribbon of hundreds and hundreds of tiny white dots; unfolded about 3-6 cm long.";;;;;;;;;;;;
176;;"white bulge (cf closed anemoon)";FALSE;"Round bulge; diameter 2 cm. Centred is a white circle with a small brown spot (hole); rest covered with white dots and dirt; flat foot, clean, with white stripes pointed to the centre. It can move. See image 8340 (Yerseke dec 09).";;;;;;;;;;;;
177;;"Bugula stolonifera";TRUE;"simmilar to S. scruposa, only it has hooks on the sides of the zooids.";;;111164;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"stolonifera";
178;;"Tricellaria inopinata";TRUE;"non-encrusting Bryozoan; thin bush, long branches (up to 2,5 cm).";;;111254;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Candidae";"Tricellaria";;"inopinata";
179;;"Balanus sp.";FALSE;;;;106122;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;;
180;;"black points";FALSE;"elongated black points, bottom transparent, cf larva Botryllidae /eggs; 0,25mm";;;;;;;;;;;;
