1;135306;"Kwalpoliepjes";"Aurelia aurita";FALSE;;;"Animalia";"Cnidaria";"Scyphozoa";"Semaeostomeae";"Ulmaridae";"Aurelia";;"aurita"
53;111159;"Gepluimde hoorncelpoliep";"Bugula plumosa";FALSE;"Colony non-encrusting feathery. Branches disposed in spirals. Zooids biserially arranged. A single spine on the outer distal part of zooid.";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"plumosa"
54;;"Bryozoa bad photograph";"Bryozoa bad photograph";FALSE;;;;;;;;;;
55;;"Ascidian A";"Ascidian A";FALSE;;;;;;;;;;
56;;"Scaleworm sp";"Scaleworm sp";FALSE;;;;;;;;;;
57;;"Orange blobs";"Orange blobs";FALSE;"Small orange, solitary globules, one to few mm in diameter";;;;;;;;;
58;;"Slimy sheath with black dots";"Slimy sheath with black dots";FALSE;;;;;;;;;;
59;;"midge larvae";"midge larvae";FALSE;;;;;;;;;;
60;;"eggs";"eggs";FALSE;;;;;;;;;;
61;117428;"Brakwaterpoliep";"Cordylophora caspia";TRUE;;;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Cordylophoridae";"Cordylophora";;"caspia"
63;111351;"Zeevitrage";"Conopeum reticulum";FALSE;;;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Conopeum";;"reticulum"
64;111162;"Bugula simplex";"Bugula simplex";TRUE;;;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"simplex"
65;130988;"Trompetkalkkokerworm";"Ficopomatus enigmaticus";TRUE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Ficopomatus";;"enigmaticus"
66;107190;"Harig porceleinkrabbetje";"Porcellana platycheles";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Porcellanidae";"Porcellana";;"platycheles"
67;107188;"Porceleinkrabbetje";"Pisidia longicornis";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Porcellanidae";"Pisidia";;"longicornis"
68;129572;"Pomatoceros sp.";"Pomatoceros sp.";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Pomatoceros";;
69;131715;"Leucosolenia sp.";"Leucosolenia sp.";FALSE;;;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Leucosoleniidae";"Leucosolenia";;
70;101002;"Weduweroos";"Sagartiogeton undatus";FALSE;;;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Sagartiidae";"Sagartiogeton";;"undatus"
71;140032;"Bruine plooislak";"Goniodoris castanea";FALSE;;;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Goniodorididae";"Goniodoris";;"castanea"
72;106218;"Brakwaterpok";"Balanus improvisus";TRUE;;;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;"improvisus"
73;102101;"Slijkgarnaal (amphipod)";"Corophium volutator";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;"volutator"
74;117388;;"Obelia geniculata";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"geniculata"
75;117386;;"Obelia dichotoma";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"dichotoma"
76;158417;;"Hemigrapsus sanguineus";TRUE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Varunidae";"Hemigrapsus";;"sanguineus"
77;117389;"Bruinstam takhydroied";"Obelia longissima";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"longissima"
78;152302;"Regenboogzager";"Hediste diversicolor";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Hediste";;"diversicolor"
79;144296;"Zeesla";"Ulva sp.";FALSE;;;"Plantae";"Chlorophyta";"Ulvophyceae";"Ulvales";"Ulvaceae";"Ulva";;
80;107381;"Gewone strandkrab";"Carcinus maenas";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Portunidae";"Carcinus";;"maenas"
81;111353;;"Electra crustalenta";FALSE;;;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Electridae";"Electra";;"crustulenta"
82;152391;;"Nemertea sp. Wit";FALSE;;;"Animalia";"Nemertea";;;;;;
83;129379;;"Nereis sp. Felle kleuren";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;
84;117426;;"Clava multicornis";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Hydractiniidae";"Clava";;"multicornis"
85;988;;"Serpulidae sp. A";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";;;
86;950;;"Nereidae sp. Tijgerpatroon";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereidae";;;
87;146768;"Reuzen spookkreeft";"Caprella mutica";TRUE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Caprellidae";"Caprella";;"mutica"
88;129379;;"Nereis sp";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;
89;122709;;"Emplectonema echinoderma";FALSE;;;"Animalia";"Nemertea";"Enopla";"Monostilifera";"Emplectonematidae";"Emplectonema";;"echinoderma"
90;988;;"Serpulidae sp. A";FALSE;"kokerworm op substraat lonitudinale riggel";;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";;;
91;950;;"Nereidae sp. A";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereidae";;;
92;165801;"Sliertige broodspons";"Halichondria bowerbanki";FALSE;;;"Animalia";"Porifera";"Demospongiae";"Halichondrida";"Halichondriidae";"Halichondria";"Halichondria";"bowerbanki"
93;;;"witte bolletjes";FALSE;;;;;;;;;;
94;;;"rode bolletjes";FALSE;;;;;;;;;;
95;;;"witte korstspons";FALSE;;;;;;;;;;
96;;;"black amphipod";FALSE;;;;;;;;;;
98;100991;"Sierlijke slibannemoon";"Sagartia elegans";FALSE;;;"Animalia";"Cnidaria";"Anthozoa";"Actiniaria";"Sagartiidae";"Sagartia";;"elegans"
99;;"Slanke waaierslak";"Elabellina gracilis";FALSE;;;;;;;;;;
100;131209;"Krulkokerworm";"Neodexiospira brasiliensis";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Neodexiospira";;"brasiliensis"
101;165853;"Broodspons";"Halichondria panicea";FALSE;"gele spons";;"Animalia";"Porifera";"Demospongiae";"Halichondrida";"Halichondriidae";"Halichondria";"Halichondria";"panicea"
102;479188;;"Maricola sp.";FALSE;"kleine wormpjes op spons";;"Animalia";"Platyhelminthes";"Rhabditophora";"Seriata";;;;
103;152438;"gestippelde dieseltreinworm";"Anaitides maculata";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Phyllodocidae";"Anaitides";;"maculata"
104;131027;;"Pomatoceros triqueter";FALSE;"kokerworm op substraatmet een lonitudinale riggel";;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Pomatoceros";;"triqueter"
105;141641;;"Tergipes tergipes";FALSE;;;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Tergipedidae";"Tergipes";;"tergipes"
106;;;"Amphipod kokertjes";FALSE;;;;;;;;;;
107;209763;;"Nereis polychaeta";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;"pachychaeta"
108;111495;;"Escharella variolosa";FALSE;;;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Romancheinidae";"Escharella";;"variolosa"
109;144561;;"Ceramium rubrum";FALSE;"rood witte alg";;"Plantae";"Rhodophyta";"Florideophyceae";"Ceramiales";"Ceramiaceae";"Ceramium";;"rubrum"
110;139686;"groene wierslak";"Elysia viridis";FALSE;;;"Animalia";"Mollusca";"Gastropoda";"Sacoglossa";"Plakobranchidae";"Elysia";;"viridis"
111;102281;"vlokreeft";"Gammarus cf locusta";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Gammaridae";"Gammarus";;"locusta"
112;;"Pluizige roodalg (5cm)";"cf Antithamnion cruciatum";FALSE;;;;;;;;;;
113;;;"platworm";FALSE;;;;;;;;;;
116;146912;"Gewimperde zwemkrab";"Liocarcinus arcuatus";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Polybiidae";"Liocarcinus";;"arcuatus"
117;122599;"ribbon worm";"Cephalothrix rufifrons";FALSE;;;"Animalia";"Nemertea";"Palaeonemertea";;"Cephalothricidae";"Cephalothrix";;"rufifrons"
118;;"Rood bolletje met bolletjes";"Rood bolletje met bolletjes";FALSE;"MG_6354";;;;;;;;;
119;156714;"Slanke waaierslak";"Flabellina gracilis";FALSE;;;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Flabellinidae";"Flabellina";;"gracilis"
121;139765;;"Eubranchus exiguus";FALSE;;;"Animalia";"Mollusca";"Gastropoda";"Nudibranchia";"Eubranchidae";"Eubranchus";;"exiguus"
122;156123;"Geschubde worm";"Harmothoe propinqua";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Polynoidae";"Harmothoe";;"propinqua"
123;117385;;"Obelia bidentata";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;"bidentata"
124;130404;;"Nereis pelagica";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Nereididae";"Nereis";;"pelagica"
125;101489;;"Corophium sp.";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;
126;;"platworm geel met rode stippen";"platworm geel met rode stippen";FALSE;;;;;;;;;;
127;129642;"Krulkokerworm glad";"Spirorbis sp. Glad";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Spirorbis";;
128;101537;;"Gammarus sp.";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Gammaridae";"Gammarus";;
129;;;"Hydroid sp.";FALSE;;;;;;;;;;
130;883;"Borstelworm klein (3mm)";"Polychaeta sp. (3 mm)";FALSE;;;"Animalia";"Annelida";"Polychaeta";;;;;
131;;"roze eieren";"Eggs pink";FALSE;;;;;;;;;;
132;;"Witte eieren (niet in eierkapsel)";"Eggs white (solitaire, no egg capsule)";FALSE;;;;;;;;;;
133;102089;;"Corophium cf crassicorne";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Corophiidae";"Corophium";;"crassicorne"
134;;;"Nereis sp. met bolletjes";FALSE;;;;;;;;;;
135;;"Roodlob korstmosdiertje";;FALSE;;;;;;;;;;
136;;;"Spirorbidae sp.";FALSE;;;;;;;;;;
137;132258;;"Sycon scaldiensis";TRUE;;;"Animalia";"Porifera";"Calcarea";"Leucosolenida";"Sycettidae";"Sycon";;"scaldiense"
138;;;"groene alg fijnsliertig max. 3cm";FALSE;;;;;;;;;;
139;;;"rode alg fijnsliertig max. 3cm";FALSE;;;;;;;;;;
140;;;"cf Bryopsis plumosa";FALSE;"groene alg, donker, sliertig, geveerd";;;;;;;;;
142;132833;"Geweispons";"Haliclona oculata";FALSE;;;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Chalinidae";"Haliclona";"Haliclona";"oculata"
143;;;"worm 1cm geel";FALSE;"geen polychaeta?";;;;;;;;;
144;;;"groen wier lang dun";FALSE;;;;;;;;;;
145;117034;;"Obelia sp.";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Leptothecata";"Campanulariidae";"Obelia";;
146;140685;;"Patella cf vulgata";FALSE;;;"Animalia";"Mollusca";"Gastropoda";;"Patellidae";"Patella";;"vulgata"
147;144294;"Darmwier";"Enteromorpha sp.";FALSE;;;"Plantae";"Chlorophyta";"Ulvophyceae";"Ulvales";"Ulvaceae";"Enteromorpha";;
148;126996;"Botervis";"Pholis gunnellus";FALSE;;;"Animalia";"Chordata";"Actinopterygii";"Perciformes";"Pholidae";"Pholis";;"gunnellus"
149;107552;"Grijze garnaal";"Crangon crangon";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Crangonidae";"Crangon";;"crangon"
150;122358;;"Lineus sp.";FALSE;;;"Animalia";"Nemertea";"Anopla";;"Lineidae";"Lineus";;
151;145782;;"Plocamium cartilagineum";FALSE;;;"Plantae";"Rhodophyta";"Florideophyceae";"Plocamiales";"Plocamiaceae";"Plocamium";;"cartilagineum"
152;145540;;"Halidrys siliquosa";FALSE;;;"Chromista";"Ochrophyta";"Phaeophyceae";"Fucales";"Sargassaceae";"Halidrys";;"siliquosa"
153;145869;;"Scytosiphon lomentaria";FALSE;;;"Chromista";"Ochrophyta";"Phaeophyceae";"Scytosiphonales";"Scytosiphonaceae";"Scytosiphon";;"lomentaria"
154;144716;;"Dasya corymbifera";FALSE;;;"Plantae";"Rhodophyta";"Florideophyceae";"Ceramiales";"Dasyaceae";"Dasya";;"corymbifera"
155;334510;;"Phyllodoce maculata";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Phyllodocidae";"Phyllodoce";;"maculata"
156;;"rossige pluimalg";;FALSE;"dikke hoofdtak; fijne rode algachtige zijdraadjes (1cm)";;;;;;;;;
157;144440;;"Bonnemaisonia asparagoides";FALSE;;;"Plantae";"Rhodophyta";"Florideophyceae";"Bonnemaisoniales";"Bonnemaisoniaceae";"Bonnemaisonia";;"asparagoides"
158;145825;;"Lomentaria clavellosa";FALSE;;;"Plantae";"Rhodophyta";"Florideophyceae";"Rhodymeniales";"Lomentariaceae";"Lomentaria";;"clavellosa"
159;127204;"Zeedonderpad";"Taurulus bubalis";FALSE;;;"Animalia";"Chordata";"Actinopterygii";"Scorpaeniformes";"Cottidae";"Taurulus";;"bubalis"
160;144457;;"Bryopsis plumosa";FALSE;;;"Plantae";"Chlorophyta";"Bryopsidophyceae";"Bryopsidales";"Bryopsidaceae";"Bryopsis";;"plumosa"
161;130800;;"Lepidonotus clava";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Phyllodocida";"Polynoidae";"Lepidonotus";;"clava"
162;101839;;"Caprella linearis";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Amphipoda";"Caprellidae";"Caprella";;"linearis"
163;167144;"zoetwaterspons";"Ephydatia fluviatilis";FALSE;;;"Animalia";"Porifera";"Demospongiae";"Haplosclerida";"Spongillidae";"Ephydatia";;"fluviatilis"
164;;;"worm 1 cm kleurig";FALSE;;;;;;;;;;
165;;;"worm groen";FALSE;;;;;;;;;;
166;142817;;"Oligocladus sanguinolentus";FALSE;;;"Animalia";"Platyhelminthes";"Rhabditophora";"Polycladida";"Euryleptidae";"Oligocladus";;"sanguinolentus"
167;103804;"Ronde zakpijp";"Molgula socialis";FALSE;"manhattensis should be socialis";;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;"socialis"
168;103509;;"Molgula sp.";FALSE;;;"Animalia";"Chordata";"Ascidiacea";"Stolidobranchia";"Molgulidae";"Molgula";;
169;117093;;"Eudendrium sp.";FALSE;;;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Eudendriidae";"Eudendrium";;
170;117538;;"Eudendrium album";FALSE;"white hydrozoa; 0.5 - 1.5 cm long. +/- 15 tentacles, with trumpet like structure in the centre. See image 1030165";;"Animalia";"Cnidaria";"Hydrozoa";"Anthoathecata";"Eudendriidae";"Eudendrium";;"album"
171;;;"witte koker spons (= sycon ciliatum)";FALSE;"white sponge; very slender tube, 1 cm long; fluffy structure; coronet at the opening. See image 7098 (Breskens dec 09)";;;;;;;;;
172;111603;;"Alcyonidium mytili";FALSE;"encrusting Bryozoan. Zooids hexagonal, uncalcified.";;"Animalia";"Bryozoa";"Gymnolaemata";"Ctenostomatida";"Alcyonidiidae";"Alcyonidium";;"mytili"
173;107032;;"Palaemon sp.";FALSE;;;"Animalia";"Arthropoda";"Malacostraca";"Decapoda";"Palaemonidae";"Palaemon";;
174;;;"sea slug A";FALSE;"slug; red with white patterns; 0,5 cm long. See image 8792 (Yerseke dec 09)";;;;;;;;;
175;;;"eggs of Goniodoris castanea";FALSE;"curly ribbon of hundreds and hundreds of tiny white dots; unfolded about 3-6 cm long.";;;;;;;;;
176;;;"white bulge (cf closed anemoon)";FALSE;"Round bulge; diameter 2 cm. Centred is a white circle with a small brown spot (hole); rest covered with white dots and dirt; flat foot, clean, with white stripes pointed to the centre. It can move. See image 8340 (Yerseke dec 09).";;;;;;;;;
177;111164;;"Bugula stolonifera";TRUE;"simmilar to S. scruposa, only it has hooks on the sides of the zooids.";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Bugulidae";"Bugula";;"stolonifera"
178;111254;;"Tricellaria inopinata";TRUE;"non-encrusting Bryozoan; thin bush, long branches (up to 2,5 cm).";;"Animalia";"Bryozoa";"Gymnolaemata";"Cheilostomatida";"Candidae";"Tricellaria";;"inopinata"
179;106122;;"Balanus sp.";FALSE;;;"Animalia";"Arthropoda";"Maxillopoda";"Sessilia";"Balanidae";"Balanus";;
180;;;"black points";FALSE;"elongated black points, bottom transparent, cf larva Botryllidae /eggs; 0,25mm";;;;;;;;;
181;334843;"Krulkokerworm";"Spirorbis tridentatus";FALSE;;;"Animalia";"Annelida";"Polychaeta";"Sabellida";"Serpulidae";"Spirorbis";"Spirorbis";"tridentatus"
182;;;"yellow sponge or tunicate";FALSE;"Bright yellow, round dot; one opening visible; diameter ca 0,3 cm, larger than zooid of Botrylloides violaceus; looks like a sponge or tunicate. See image 6735, 6736 (Vlissingen dec 09)";;;;;;;;;
183;;;"transparant needle";FALSE;"transparant needle; edges of top are reflecting white; brown pigment in the middle of the top; bottom vanishes into nothing; ca 1 cm long. See image P1030560 (Hompelvoet mrt 09)";;;;;;;;;
184;;;"Flatworm transparant";FALSE;"flatworm; transparant; 1 cm long, 0,2 cm wide. Image 6371 (Bommenede boot/drijvend dec 09).";;;;;;;;;
185;;;"Crab bad photograph";FALSE;;;;;;;;;;
186;;;"Isopod or amphipod bad photograph";FALSE;"tranparant-dark body; 2-7 mm long; ca 11 bodysegments. Image 5632, 5614";;;;;;;;;
