"PLA_id";"PLA_LOC_id";"PLA_SETL_coordinator";"PLA_nr";"PLA_deployment_date";"PLA_retrieval_date";"PLA_water_temperature";"PLA_salinity";"PLA_visibility";"PLA_remarks"
66;1;"Bas Schonenberg";"5";6/15/2006;1/19/2007;;;;
67;1;"Bas Schonenberg";"6";6/15/2006;1/19/2007;;;;
68;1;"Bas Schonenberg";"7";6/15/2006;1/19/2007;;;;
69;1;"Bas Schonenberg";"8";6/15/2006;1/19/2007;;;;
70;1;"Bas Schonenberg";"9";6/15/2006;1/19/2007;;;;
71;1;"Bas Schonenberg";"10";6/15/2006;1/19/2007;;;;
72;1;"Bas Schonenberg";"11";6/15/2006;1/19/2007;;;;
73;2;"Bas Schonenberg";"1";6/15/2006;12/16/2006;;;;
74;2;"Bas Schonenberg";"2";6/15/2006;12/16/2006;;;;
75;2;"Bas Schonenberg";"3";6/15/2006;12/16/2006;;;;
76;2;"Bas Schonenberg";"4";6/15/2006;12/16/2006;;;;
77;2;"Bas Schonenberg";"5";6/15/2006;12/16/2006;;;;
78;2;"Bas Schonenberg";"6";6/15/2006;12/16/2006;;;;
79;2;"Bas Schonenberg";"7";6/15/2006;12/16/2006;;;;
80;3;"Bas Schonenberg";"1";6/15/2006;12/29/2006;;;;
81;3;"Bas Schonenberg";"2";6/15/2006;12/29/2006;;;;
82;3;"Bas Schonenberg";"3";6/15/2006;12/29/2006;;;;
83;3;"Bas Schonenberg";"4";6/15/2006;12/29/2006;;;;
84;3;"Bas Schonenberg";"5";6/15/2006;12/29/2006;;;;
85;3;"Bas Schonenberg";"6";6/15/2006;12/29/2006;;;;
86;3;"Bas Schonenberg";"7";6/15/2006;12/29/2006;;;;
87;3;"Bas Schonenberg";"8";6/15/2006;12/29/2006;;;;
88;3;"Bas Schonenberg";"9";6/15/2006;12/29/2006;;;;
89;4;"Bas Schonenberg";"1";6/16/2006;12/29/2006;;;;
90;4;"Bas Schonenberg";"2";6/16/2006;12/29/2006;;;;
91;4;"Bas Schonenberg";"3";6/16/2006;12/29/2006;;;;
92;4;"Bas Schonenberg";"4";6/16/2006;12/29/2006;;;;
93;4;"Bas Schonenberg";"5";6/16/2006;12/29/2006;;;;
94;4;"Bas Schonenberg";"6";6/16/2006;12/29/2006;;;;
95;4;"Bas Schonenberg";"7";6/16/2006;12/29/2006;;;;
96;4;"Bas Schonenberg";"8";6/16/2006;12/29/2006;;;;
97;4;"Bas Schonenberg";"9";6/16/2006;12/29/2006;;;;
98;5;"Bas Schonenberg";"1";6/16/2006;12/16/2006;;;;
99;5;"Bas Schonenberg";"2";6/16/2006;12/16/2006;;;;
100;5;"Bas Schonenberg";"3";6/16/2006;12/16/2006;;;;
101;5;"Bas Schonenberg";"4";6/16/2006;12/16/2006;;;;
102;5;"Bas Schonenberg";"5";6/16/2006;12/16/2006;;;;
103;5;"Bas Schonenberg";"6";6/16/2006;12/16/2006;;;;
104;5;"Bas Schonenberg";"7";6/16/2006;12/16/2006;;;;
105;5;"Bas Schonenberg";"8";6/16/2006;12/16/2006;;;;
106;6;"Bas Schonenberg";"1";6/16/2006;12/29/2006;;;;
107;6;"Bas Schonenberg";"2";6/16/2006;12/29/2006;;;;
108;6;"Bas Schonenberg";"3";6/16/2006;12/29/2006;;;;
109;6;"Bas Schonenberg";"4";6/16/2006;12/29/2006;;;;
110;6;"Bas Schonenberg";"5";6/16/2006;12/29/2006;;;;
111;6;"Bas Schonenberg";"6";6/16/2006;12/29/2006;;;;
112;6;"Bas Schonenberg";"7";6/16/2006;12/29/2006;;;;
113;6;"Bas Schonenberg";"8";6/16/2006;12/29/2006;;;;
114;6;"Bas Schonenberg";"9";6/16/2006;12/29/2006;;;;
115;6;"Bas Schonenberg";"10";6/16/2006;12/29/2006;;;;
116;1;"Bas Schonenberg";"1";1/19/2007;3/30/2007;;;;
117;1;"Bas Schonenberg";"2";1/19/2007;3/30/2007;;;;
118;1;"Bas Schonenberg";"3";1/19/2007;3/30/2007;;;;
119;1;"Bas Schonenberg";"4";1/19/2007;3/30/2007;;;;
120;1;"Bas Schonenberg";"5";1/19/2007;3/30/2007;;;;
121;1;"Bas Schonenberg";"6";1/19/2007;3/30/2007;;;;
122;1;"Bas Schonenberg";"7";1/19/2007;3/30/2007;;;;
123;1;"Bas Schonenberg";"8";1/19/2007;3/30/2007;;;;
124;1;"Bas Schonenberg";"9";1/19/2007;3/30/2007;;;;
125;1;"Bas Schonenberg";"10";1/19/2007;3/30/2007;;;;
126;2;"Bas Schonenberg";"1";12/16/2006;3/15/2007;;;;
127;2;"Bas Schonenberg";"2";12/16/2006;3/15/2007;;;;
128;2;"Bas Schonenberg";"3";12/16/2006;3/15/2007;;;;
129;2;"Bas Schonenberg";"4";12/16/2006;3/15/2007;;;;
130;2;"Bas Schonenberg";"5";12/16/2006;3/15/2007;;;;
131;2;"Bas Schonenberg";"6";12/16/2006;3/15/2007;;;;
132;2;"Bas Schonenberg";"7";12/16/2006;3/15/2007;;;;
133;3;"Bas Schonenberg";"1";12/29/2006;3/15/2007;;;;
134;3;"Bas Schonenberg";"2";12/29/2006;3/15/2007;;;;
135;3;"Bas Schonenberg";"3";12/29/2006;3/15/2007;;;;
136;3;"Bas Schonenberg";"4";12/29/2006;3/15/2007;;;;
137;3;"Bas Schonenberg";"5";12/29/2006;3/15/2007;;;;
138;3;"Bas Schonenberg";"6";12/29/2006;3/15/2007;;;;
139;3;"Bas Schonenberg";"7";12/29/2006;3/15/2007;;;;
140;3;"Bas Schonenberg";"8";12/29/2006;3/15/2007;;;;
141;3;"Bas Schonenberg";"9";6/15/2006;3/15/2007;;;;"deployed at 15-6-2006, not checked on 29-12-2006"
142;4;"Bas Schonenberg";"1";12/29/2006;3/15/2007;;;;
143;4;"Bas Schonenberg";"2";12/29/2006;3/15/2007;;;;
144;4;"Bas Schonenberg";"3";12/29/2006;3/15/2007;;;;
145;4;"Bas Schonenberg";"4";12/29/2006;3/15/2007;;;;
146;4;"Bas Schonenberg";"5";12/29/2006;3/15/2007;;;;
147;4;"Bas Schonenberg";"6";12/29/2006;3/15/2007;;;;
148;4;"Bas Schonenberg";"7";12/29/2006;3/15/2007;;;;
149;4;"Bas Schonenberg";"8";12/29/2006;3/15/2007;;;;
150;4;"Bas Schonenberg";"9";12/29/2006;3/15/2007;;;;
151;4;"Bas Schonenberg";"10";6/15/2006;3/15/2007;;;;"=PLA_nr 9 deployment date 15-6-2006"
152;5;"Bas Schonenberg";"1";12/16/2006;4/6/2007;;;;
153;5;"Bas Schonenberg";"2";12/16/2006;4/6/2007;;;;
154;5;"Bas Schonenberg";"3";12/16/2006;4/6/2007;;;;
155;5;"Bas Schonenberg";"4";12/16/2006;4/6/2007;;;;
156;5;"Bas Schonenberg";"5";12/16/2006;4/6/2007;;;;
157;5;"Bas Schonenberg";"6";12/16/2006;4/6/2007;;;;
158;5;"Bas Schonenberg";"7";12/16/2006;4/6/2007;;;;
159;5;"Bas Schonenberg";"8";12/16/2006;4/6/2007;;;;
160;5;"Bas Schonenberg";"9";12/16/2006;4/6/2007;;;;
161;5;"Bas Schonenberg";"10";12/16/2006;4/6/2007;;;;
162;6;"Bas Schonenberg";"1";12/29/2006;3/15/2007;;;;
163;6;"Bas Schonenberg";"2";12/29/2006;3/15/2007;;;;
164;6;"Bas Schonenberg";"3";12/29/2006;3/15/2007;;;;
165;6;"Bas Schonenberg";"4";12/29/2006;3/15/2007;;;;
166;6;"Bas Schonenberg";"5";12/29/2006;3/15/2007;;;;
167;6;"Bas Schonenberg";"6";12/29/2006;3/15/2007;;;;
168;6;"Bas Schonenberg";"7";12/29/2006;3/15/2007;;;;
169;6;"Bas Schonenberg";"8";12/29/2006;3/15/2007;;;;
170;6;"Bas Schonenberg";"9";12/29/2006;3/15/2007;;;;
171;6;"Bas Schonenberg";"10";6/16/2006;3/15/2007;;;;"=PLA_nr 10, deployment date 16-6-2006"
172;1;"Bas Schonenberg";"1";3/30/2007;6/18/2007;;;;
173;1;"Bas Schonenberg";"2";3/30/2007;6/18/2007;;;;
174;1;"Bas Schonenberg";"3";3/30/2007;6/18/2007;;;;
175;1;"Bas Schonenberg";"4";3/30/2007;6/18/2007;;;;
176;1;"Bas Schonenberg";"5";3/30/2007;6/18/2007;;;;
177;1;"Bas Schonenberg";"6";3/30/2007;6/18/2007;;;;
178;1;"Bas Schonenberg";"7";3/30/2007;6/18/2007;;;;
179;1;"Bas Schonenberg";"8";3/30/2007;6/18/2007;;;;
180;1;"Bas Schonenberg";"9";3/30/2007;6/18/2007;;;;
181;2;"Bas Schonenberg";"1";3/15/2007;6/18/2007;;;;
182;2;"Bas Schonenberg";"2";3/15/2007;6/18/2007;;;;
183;2;"Bas Schonenberg";"3";3/15/2007;6/18/2007;;;;
184;2;"Bas Schonenberg";"4";3/15/2007;6/18/2007;;;;
185;2;"Bas Schonenberg";"5";3/15/2007;6/18/2007;;;;
186;2;"Bas Schonenberg";"6";3/15/2007;6/18/2007;;;;
187;2;"Bas Schonenberg";"7";3/15/2007;6/18/2007;;;;
188;3;"Bas Schonenberg";"1";3/15/2007;6/18/2007;;;;
189;3;"Bas Schonenberg";"2";3/15/2007;6/18/2007;;;;
190;3;"Bas Schonenberg";"3";3/15/2007;6/18/2007;;;;
191;3;"Bas Schonenberg";"4";3/15/2007;6/18/2007;;;;
192;3;"Bas Schonenberg";"5";3/15/2007;6/18/2007;;;;
193;3;"Bas Schonenberg";"6";3/15/2007;6/18/2007;;;;
194;3;"Bas Schonenberg";"7";3/15/2007;6/18/2007;;;;
195;3;"Bas Schonenberg";"8";3/15/2007;6/18/2007;;;;
196;3;"Bas Schonenberg";"9";3/15/2007;6/18/2007;;;;
197;3;"Bas Schonenberg";"10";3/15/2007;6/18/2007;;;;
198;4;"Bas Schonenberg";"1";3/15/2007;6/20/2007;;;;
199;4;"Bas Schonenberg";"2";3/15/2007;6/20/2007;;;;
200;4;"Bas Schonenberg";"3";3/15/2007;6/20/2007;;;;
201;4;"Bas Schonenberg";"4";3/15/2007;6/20/2007;;;;
202;4;"Bas Schonenberg";"5";3/15/2007;6/20/2007;;;;
203;4;"Bas Schonenberg";"6";3/15/2007;6/20/2007;;;;
204;4;"Bas Schonenberg";"7";3/15/2007;6/20/2007;;;;
205;4;"Bas Schonenberg";"8";3/15/2007;6/20/2007;;;;
206;4;"Bas Schonenberg";"9";3/15/2007;6/20/2007;;;;
207;4;"Bas Schonenberg";"10";6/15/2007;6/20/2007;;;;"=PLA_nr 9 deployment date 15-6-2006"
208;5;"Bas Schonenberg";"1";4/6/2007;6/15/2007;;;;
209;5;"Bas Schonenberg";"2";4/6/2007;6/15/2007;;;;
210;5;"Bas Schonenberg";"3";4/6/2007;6/15/2007;;;;
211;5;"Bas Schonenberg";"4";4/6/2007;6/15/2007;;;;
212;5;"Bas Schonenberg";"5";4/6/2007;6/15/2007;;;;
213;5;"Bas Schonenberg";"6";4/6/2007;6/15/2007;;;;
214;5;"Bas Schonenberg";"7";4/6/2007;6/15/2007;;;;
215;5;"Bas Schonenberg";"8";4/6/2007;6/15/2007;;;;
216;5;"Bas Schonenberg";"9";4/6/2007;6/15/2007;;;;
217;5;"Bas Schonenberg";"10";4/6/2007;6/15/2007;;;;
218;6;"Bas Schonenberg";"1";3/15/2007;6/18/2007;;;;
219;6;"Bas Schonenberg";"2";3/15/2007;6/18/2007;;;;
220;6;"Bas Schonenberg";"3";3/15/2007;6/18/2007;;;;
221;6;"Bas Schonenberg";"4";3/15/2007;6/18/2007;;;;
222;6;"Bas Schonenberg";"5";3/15/2007;6/18/2007;;;;
223;6;"Bas Schonenberg";"6";3/15/2007;6/18/2007;;;;
224;6;"Bas Schonenberg";"7";3/15/2007;6/18/2007;;;;
225;6;"Bas Schonenberg";"99";3/15/2007;6/18/2007;;;;
226;6;"Bas Schonenberg";"9";3/15/2007;6/18/2007;;;;
227;6;"Bas Schonenberg";"10";6/16/2007;6/18/2007;;;;"=PLA_nr 10, deployment date 16-6-2006"
228;1;"Bas Schonenberg";"1";6/18/2007;9/20/2007;;;;
229;1;"Bas Schonenberg";"2";6/18/2007;9/20/2007;;;;
230;1;"Bas Schonenberg";"3";6/18/2007;9/20/2007;;;;
231;1;"Bas Schonenberg";"4";6/18/2007;9/20/2007;;;;
232;1;"Bas Schonenberg";"5";6/18/2007;9/20/2007;;;;
233;1;"Bas Schonenberg";"6";6/18/2007;9/20/2007;;;;
234;1;"Bas Schonenberg";"7";6/18/2007;9/20/2007;;;;
235;1;"Bas Schonenberg";"8";6/18/2007;9/20/2007;;;;
236;2;"Bas Schonenberg";"1";6/18/2007;9/17/2007;;;;
237;2;"Bas Schonenberg";"2";6/18/2007;9/17/2007;;;;
238;2;"Bas Schonenberg";"3";6/18/2007;9/17/2007;;;;
239;2;"Bas Schonenberg";"4";6/18/2007;9/17/2007;;;;
240;2;"Bas Schonenberg";"5";6/18/2007;9/17/2007;;;;
241;2;"Bas Schonenberg";"6";6/18/2007;9/17/2007;;;;
242;2;"Bas Schonenberg";"7";6/18/2007;9/17/2007;;;;
243;3;"Bas Schonenberg";"1";6/18/2007;9/17/2007;;;;
244;3;"Bas Schonenberg";"2";6/18/2007;9/17/2007;;;;
245;3;"Bas Schonenberg";"3";6/18/2007;9/17/2007;;;;
246;3;"Bas Schonenberg";"4";6/18/2007;9/17/2007;;;;
247;3;"Bas Schonenberg";"5";6/18/2007;9/17/2007;;;;
248;3;"Bas Schonenberg";"6";6/18/2007;9/17/2007;;;;
249;3;"Bas Schonenberg";"7";6/18/2007;9/17/2007;;;;
250;3;"Bas Schonenberg";"8";6/18/2007;9/17/2007;;;;
251;3;"Bas Schonenberg";"9";6/18/2007;9/17/2007;;;;
252;6;"Bas Schonenberg";"1";6/18/2007;9/16/2007;;;;
253;6;"Bas Schonenberg";"2";6/18/2007;9/16/2007;;;;
254;6;"Bas Schonenberg";"3";6/18/2007;9/16/2007;;;;
255;6;"Bas Schonenberg";"4";6/18/2007;9/16/2007;;;;
256;6;"Bas Schonenberg";"5";6/18/2007;9/16/2007;;;;
257;6;"Bas Schonenberg";"6";6/18/2007;9/16/2007;;;;
258;6;"Bas Schonenberg";"7";6/18/2007;9/16/2007;;;;
259;6;"Bas Schonenberg";"8";6/18/2007;9/16/2007;;;;
260;6;"Bas Schonenberg";"9";6/18/2007;9/16/2007;;;;
262;5;"Bas Schonenberg";"1";6/15/2007;9/20/2007;;;;
263;5;"Bas Schonenberg";"2";6/15/2007;9/20/2007;;;;
264;5;"Bas Schonenberg";"3";6/15/2007;9/20/2007;;;;
265;5;"Bas Schonenberg";"4";6/15/2007;9/20/2007;;;;
266;5;"Bas Schonenberg";"5";6/15/2007;9/20/2007;;;;
267;5;"Bas Schonenberg";"6";6/15/2007;9/20/2007;;;;
268;5;"Bas Schonenberg";"7";6/15/2007;9/20/2007;;;;
269;5;"Bas Schonenberg";"8";6/15/2007;9/20/2007;;;;
270;5;"Bas Schonenberg";"9";6/15/2007;9/20/2007;;;;
271;4;"Bas Schonenberg";"1";6/20/2007;9/20/2007;;;;
272;4;"Bas Schonenberg";"2";6/20/2007;9/20/2007;;;;
273;4;"Bas Schonenberg";"3";6/20/2007;9/20/2007;;;;
274;4;"Bas Schonenberg";"4";6/20/2007;9/20/2007;;;;
275;4;"Bas Schonenberg";"5";6/20/2007;9/20/2007;;;;
276;4;"Bas Schonenberg";"6";6/20/2007;9/20/2007;;;;
277;4;"Bas Schonenberg";"7";6/20/2007;9/20/2007;;;;
278;4;"Bas Schonenberg";"8";6/20/2007;9/20/2007;;;;
279;4;"Bas Schonenberg";"9";6/20/2007;9/20/2007;;;;
280;4;"Bas Schonenberg";"10";6/20/2007;9/20/2007;;;;
282;16;"Adriaan Gittenberger";"A7962";6/20/2007;9/18/2007;;;;
283;16;"Adriaan Gittenberger";"B7994";6/20/2007;9/18/2007;;;;
284;16;"Adriaan Gittenberger";"C8029";6/20/2007;9/18/2007;;;;
285;16;"Adriaan Gittenberger";"D8056";6/20/2007;9/18/2007;;;;
286;16;"Adriaan Gittenberger";"E8083";6/20/2007;9/18/2007;;;;
287;16;"Adriaan Gittenberger";"F8115";6/20/2007;9/18/2007;;;;
288;16;"Adriaan Gittenberger";"G8143";6/20/2007;9/18/2007;;;;
289;16;"Adriaan Gittenberger";"H8015";6/20/2007;9/18/2007;;;;
290;16;"Adriaan Gittenberger";"I8047";6/20/2007;9/18/2007;;;;
291;16;"Adriaan Gittenberger";"J8072";6/20/2007;9/18/2007;;;;
292;11;"Adriaan Gittenberger";"A7209";6/13/2007;9/12/2007;;;;
293;11;"Adriaan Gittenberger";"B7250";6/13/2007;9/12/2007;;;;
294;11;"Adriaan Gittenberger";"C7271";6/13/2007;9/12/2007;;;;
295;11;"Adriaan Gittenberger";"D7291";6/13/2007;9/12/2007;;;;
296;11;"Adriaan Gittenberger";"E7300";6/13/2007;9/12/2007;;;;
297;11;"Adriaan Gittenberger";"F7323";6/13/2007;9/12/2007;;;;
298;11;"Adriaan Gittenberger";"G7338";6/13/2007;9/12/2007;;;;
299;11;"Adriaan Gittenberger";"H7360";6/13/2007;9/12/2007;;;;
300;11;"Adriaan Gittenberger";"I7378";6/13/2007;9/12/2007;;;;
301;11;"Adriaan Gittenberger";"J7383";6/13/2007;9/12/2007;;;;
302;10;"Adriaan Gittenberger";"A6833";6/13/2007;9/12/2007;;;;
303;10;"Adriaan Gittenberger";"B6874";6/13/2007;9/12/2007;;;;
304;10;"Adriaan Gittenberger";"C6969";6/13/2007;9/12/2007;;;;
305;10;"Adriaan Gittenberger";"D6988";6/13/2007;9/12/2007;;;;
306;10;"Adriaan Gittenberger";"E7061";6/13/2007;9/12/2007;;;;
307;10;"Adriaan Gittenberger";"F7140";6/13/2007;9/12/2007;;;;
308;10;"Adriaan Gittenberger";"G7193";6/13/2007;9/12/2007;;;;
309;10;"Adriaan Gittenberger";"H7191";6/13/2007;9/12/2007;;;;
310;10;"Adriaan Gittenberger";"I7026";6/13/2007;9/12/2007;;;;
311;10;"Adriaan Gittenberger";"J7096";6/13/2007;9/12/2007;;;;
312;12;"Adriaan Gittenberger";"A7492";6/14/2007;9/16/2007;;;;
313;12;"Adriaan Gittenberger";"B7522";6/14/2007;9/16/2007;;;;
314;12;"Adriaan Gittenberger";"C7550";6/14/2007;9/16/2007;;;;
315;12;"Adriaan Gittenberger";"D7577";6/14/2007;9/16/2007;;;;
316;12;"Adriaan Gittenberger";"E7601";6/14/2007;9/16/2007;;;;
317;12;"Adriaan Gittenberger";"F7612";6/14/2007;9/16/2007;;;;
318;12;"Adriaan Gittenberger";"G7638";6/14/2007;9/16/2007;;;;
319;12;"Adriaan Gittenberger";"H7649";6/14/2007;9/16/2007;;;;
320;13;"Adriaan Gittenberger";"A7403";6/14/2007;9/16/2007;;;;
321;13;"Adriaan Gittenberger";"B7390";6/14/2007;9/16/2007;;;;
322;13;"Adriaan Gittenberger";"C7412";6/14/2007;9/16/2007;;;;
323;13;"Adriaan Gittenberger";"D7423";6/14/2007;9/16/2007;;;;
324;13;"Adriaan Gittenberger";"E7437";6/14/2007;9/16/2007;;;;
325;13;"Adriaan Gittenberger";"F7445";6/14/2007;9/16/2007;;;;
326;13;"Adriaan Gittenberger";"G7459";6/14/2007;9/16/2007;;;;
327;13;"Adriaan Gittenberger";"H7466";6/14/2007;9/16/2007;;;;
328;13;"Adriaan Gittenberger";"I7474";6/14/2007;9/16/2007;;;;
329;13;"Adriaan Gittenberger";"J7483";6/14/2007;9/16/2007;;;;
330;14;"Adriaan Gittenberger";"A8184";6/20/2007;9/18/2007;;;;
331;14;"Adriaan Gittenberger";"B8234";6/20/2007;9/18/2007;;;;
332;14;"Adriaan Gittenberger";"C8266";6/20/2007;9/18/2007;;;;
333;14;"Adriaan Gittenberger";"D8317";6/20/2007;9/18/2007;;;;
334;14;"Adriaan Gittenberger";"E8344";6/20/2007;9/18/2007;;;;
335;14;"Adriaan Gittenberger";"F8360";6/20/2007;9/18/2007;;;;
336;14;"Adriaan Gittenberger";"G8391";6/20/2007;9/18/2007;;;;
337;14;"Adriaan Gittenberger";"H8422";6/20/2007;9/18/2007;;;;
338;14;"Adriaan Gittenberger";"I8371";6/20/2007;9/18/2007;;;;
339;15;"Adriaan Gittenberger";"A7795";6/18/2007;9/17/2007;;;;
340;15;"Adriaan Gittenberger";"B7847";6/18/2007;9/17/2007;;;;
341;15;"Adriaan Gittenberger";"C7886";6/18/2007;9/17/2007;;;;
342;15;"Adriaan Gittenberger";"D7874";6/18/2007;9/17/2007;;;;
343;15;"Adriaan Gittenberger";"E7903";6/18/2007;9/17/2007;;;;
344;15;"Adriaan Gittenberger";"F7917";6/18/2007;9/17/2007;;;;
345;12;"Adriaan Gittenberger";"A2012";;6/18/2008;;;;
346;12;"Adriaan Gittenberger";"B2040";;6/18/2008;;;;
347;12;"Adriaan Gittenberger";"C2052";;6/18/2008;;;;
348;12;"Adriaan Gittenberger";"D2074";;6/18/2008;;;;
349;12;"Adriaan Gittenberger";"E2121";;6/18/2008;;;;
350;12;"Adriaan Gittenberger";"F2129";;6/18/2008;;;;
351;12;"Adriaan Gittenberger";"G2141";;6/18/2008;;;;
352;12;"Adriaan Gittenberger";"H2155";;6/18/2008;;;;
353;12;"Adriaan Gittenberger";"I2161";;6/18/2008;;;;
354;12;"Adriaan Gittenberger";"J2169";;6/18/2008;;;;
355;10;"Ron van der Stelt";"A2514";;6/17/2008;;;;
356;10;"Ron van der Stelt";"B2532";;6/17/2008;;;;
357;10;"Ron van der Stelt";"C2551";;6/17/2008;;;;
358;10;"Ron van der Stelt";"D2565";;6/17/2008;;;;
359;10;"Ron van der Stelt";"E2583";;6/17/2008;;;;
360;10;"Ron van der Stelt";"F2595";;6/17/2008;;;;
361;10;"Ron van der Stelt";"G2608";;6/17/2008;;;;
362;10;"Ron van der Stelt";"H2625";;6/17/2008;;;;
363;11;"Ron van der Stelt";"A2662";;6/17/2008;;;;
364;11;"Ron van der Stelt";"B2680";;6/17/2008;;;;
365;11;"Ron van der Stelt";"C2693";;6/17/2008;;;;
366;11;"Ron van der Stelt";"D2703";;6/17/2008;;;;
367;11;"Ron van der Stelt";"E2715";;6/17/2008;;;;
368;11;"Ron van der Stelt";"F2736";;6/17/2008;;;;
369;11;"Ron van der Stelt";"G2747";;6/17/2008;;;;
370;11;"Ron van der Stelt";"H2753";;6/17/2008;;;;
371;11;"Ron van der Stelt";"I2784";;6/17/2008;;;;
372;16;"Ron van der Stelt";"A2202";;6/13/2008;;;;
373;16;"Ron van der Stelt";"B2229";;6/13/2008;;;;
374;16;"Ron van der Stelt";"C2257";;6/13/2008;;;;
375;16;"Ron van der Stelt";"D2267";;6/13/2008;;;;
376;16;"Ron van der Stelt";"E2288";;6/13/2008;;;;
377;16;"Ron van der Stelt";"F2313";;6/13/2008;;;;
378;16;"Ron van der Stelt";"G2343";;6/13/2008;;;;
